IDpol,TotalClaimAmount,CumulativeClaimCost,CumulativeClaimCostPct
40389,692.75,58056426.89999263,96.90733795524206
1190984,692.71,58057119.60999263,96.90849422140688
3002643,692.3,58057811.90999263,96.90964980320288
2191140,692.12,58058504.029992625,96.91080508454426
2055540,692.06,58059196.08999263,96.91196026573414
95237,691.89,58059887.97999263,96.91311516316131
2141321,691.52,58060579.49999263,96.91426944298736
1035060,690.65,58061270.14999263,96.91542227061613
2124029,690.34,58061960.48999263,96.91657458079533
2103877,690.26,58062650.74999263,96.91772675743913
2246362,690.0,58063340.74999263,96.91887850009296
136300,689.72,58064030.46999263,96.92002977537294
2138495,689.02,58064719.48999263,96.92117988221835
1186184,688.85,58065408.339992635,96.9223297053011
3203536,688.82,58066097.159992635,96.92347947830805
1045749,688.76,58066785.91999263,96.92462915116347
176437,688.65,58067474.56999263,96.92577864040776
4026112,688.57,58068163.13999263,96.92692799611665
100932,688.37,58068851.50999263,96.9280770179871
177671,688.26,58069539.76999263,96.9292258562464
1097423,688.03,58070227.79999263,96.93037431059149
4005177,687.96,58070915.75999263,96.93152264809312
4175584,687.55,58071603.30999263,96.93267030122591
3169859,687.45,58072290.75999263,96.9338177874395
3107650,687.18,58072977.93999263,96.93496482297115
3238787,686.48,58073664.419992626,96.93611069006826
3088051,686.4,58074350.819992624,96.93725642362996
4171193,686.24,58075037.05999263,96.93840189012091
127262,686.02,58075723.07999263,96.93954698938958
3242151,685.91,58076408.989992626,96.94069190504709
55365,685.77,58077094.75999263,96.94183658701768
5064763,685.73,58077780.489992626,96.9429812022206
1181616,685.72,58078466.209992625,96.94412580073156
4144106,685.55,58079151.75999262,96.94527011547987
76234,685.16,58079836.91999262,96.94641377924317
4122406,684.74,58080521.65999262,96.94755674194575
3170902,684.39,58081206.04999262,96.94869912043103
2279932,683.94,58081889.98999262,96.94984074777982
5000991,683.52,58082573.50999262,96.95098167406785
156765,683.2,58083256.709992625,96.95212206621436
2061986,682.98,58083939.68999262,96.95326209113855
1184779,682.82,58084622.50999262,96.954401848992
4137001,682.31,58085304.819992624,96.95554075555742
1115411,682.22,58085987.03999262,96.95667951189552
2075492,681.86,58086668.89999262,96.9578176673244
2272703,681.74,58087350.639992625,96.95895562245023
29076,681.62,58088032.25999262,96.96009337727297
6031,680.7,58088712.959992625,96.96122959643886
156728,680.09,58089393.04999263,96.96236479739747
1102569,679.93,58090072.97999263,96.96349973128531
19591,679.91,58090752.889992625,96.96463463178931
1190579,679.69,58091432.57999262,96.96576916507101
3233595,679.65,58092112.22999262,96.96690363158501
146285,678.99,58092791.21999262,96.96803699643213
148441,678.9,58093470.11999262,96.96917021105197
2263016,678.84,58094148.959992625,96.97030332552026
2078970,678.81,58094827.76999263,96.97143638991278
169729,678.72,58095506.489992626,96.97256930407801
1182782,678.56,58096185.04999263,96.97370195117246
1194766,678.54,58096863.58999263,96.97483456488307
3143464,678.42,58097542.00999263,96.97596697829061
2188038,678.25,58098220.25999263,96.97709910793549
2281015,678.25,58098898.50999263,96.97823123758033
2076079,678.13,58099576.63999263,96.97936316692214
4016745,677.15,58100253.78999263,96.98049346045552
1147049,677.1,58100930.88999263,96.98162367052929
2078725,677.04,58101607.92999263,96.98275378045153
2017101,676.97,58102284.89999263,96.9838837735303
1186742,676.76,58102961.65999263,96.9850134160787
4144615,676.06,58103637.71999263,96.98614189019253
1153864,675.91,58104313.62999263,96.98727011392751
2077711,675.89,58104989.51999263,96.98839830427866
3089384,675.39,58105664.90999263,96.98952566003368
95837,675.28,58106340.18999263,96.99065283217756
2284167,675.09,58107015.27999263,96.99177968717491
2073459,675.04,58107690.31999263,96.99290645871264
1186839,674.1,58108364.41999263,96.99403166120966
2223700,673.89,58109038.309992634,96.99515651317631
4153100,673.77,58109712.07999264,96.99628116483989
2284808,673.67,58110385.74999264,96.99740564958422
4136385,673.56,58111059.30999264,96.99852995071743
2264484,673.53,58111732.83999264,96.99965420177486
6111055,673.2,58112406.039992645,97.00077790199886
6076129,673.2,58113079.23999265,97.00190160222284
6107729,673.2,58113752.43999265,97.00302530244684
6102648,673.2,58114425.639992654,97.00414900267084
1064400,672.81,58115098.44999266,97.00527205190986
2256100,672.79,58115771.239992656,97.00639506776501
23985,672.48,58116443.71999265,97.00751756617058
1106928,672.48,58117116.19999265,97.00864006457614
4149293,672.18,58117788.37999265,97.00976206222403
65118,671.93,58118460.30999265,97.01088364257386
2118373,671.77,58119132.07999265,97.01200495585293
3044074,671.67,58119803.749992654,97.01312610221278
154850,671.67,58120475.419992656,97.01424724857262
2109203,671.64,58121147.059992656,97.01536834485668
48136,671.57,58121818.62999266,97.01648932429731
1178333,671.27,58122489.89999266,97.01760980298026
1534,671.05,58123160.94999266,97.01872991444091
2050858,670.68,58123831.62999266,97.01984940830042
2266315,670.64,58124502.26999266,97.02096883539224
1184803,670.61,58125172.87999266,97.02208821240829
43216,670.15,58125843.029992655,97.0232068215959
2255812,670.0,58126513.029992655,97.02432518040469
3132142,670.0,58127183.029992655,97.02544353921347
1049412,669.95,58127852.97999266,97.02656181456265
1066537,669.89,58128522.86999266,97.02767998976029
104191,669.71,58129192.57999266,97.02879786450332
4158989,669.54,58129862.11999266,97.02991545548366
1119740,669.39,58130531.50999266,97.03103279608517
2269809,669.38,58131200.88999266,97.03215011999475
1022863,669.09,58131869.979992665,97.0332669598386
70309,668.98,58132538.95999266,97.03438361607127
3207905,668.84,58133207.799992666,97.03550003861704
40565,668.61,58133876.409992665,97.03661607724861
2131996,668.6,58134545.00999267,97.03773209918823
4185665,668.27,58135213.27999267,97.03884757029442
1160005,668.26,58135881.53999267,97.03996302470868
1163783,667.75,58136549.28999267,97.04107762783491
5066191,667.74,58137217.02999267,97.04219221426919
4125760,667.4,58137884.42999267,97.04330623317811
1179606,666.99,58138551.41999267,97.04441956771824
163980,666.79,58139218.20999267,97.04553256841987
156870,666.29,58139884.49999267,97.04664473452542
4176751,666.27,58140550.76999267,97.04775686724709
4176089,666.15,58141216.91999267,97.0488687996657
1059779,665.84,58141882.759992674,97.04998021463473
2113012,665.71,58142548.469992675,97.05109141260874
51255,665.25,58143213.719992675,97.05220184275433
1102285,665.08,58143878.79999267,97.05331198913724
2103501,664.85,58144543.649992675,97.05442175160593
5010680,664.65,58145208.29999267,97.05553118023616
5032897,664.56,58145872.859992675,97.0566404586391
1187950,664.46,58146537.31999268,97.0577495701228
2205106,663.23,58147200.54999267,97.05885662850002
1003990,662.79,58147863.33999267,97.05996295243267
2215724,662.71,58148526.04999267,97.06106914282994
3243154,662.58,58149188.62999267,97.06217511623221
2079649,662.54,58149851.16999267,97.06328102286679
2285338,662.27,58150513.43999267,97.06438647881946
6089033,662.2,58151175.63999268,97.06549181792869
6104476,662.2,58151837.83999268,97.06659715703792
6077449,662.2,58152500.03999268,97.06770249614713
64409,662.19,58153162.22999268,97.06880781856442
2198697,662.0,58153824.22999268,97.0699128238352
132218,661.66,58154485.88999268,97.07101726158058
89058,661.59,58155147.47999268,97.07212158248252
3118413,661.39,58155808.86999268,97.07322556954603
1041835,661.2,58156470.069992684,97.074329239463
5088904,661.14,58157131.209992684,97.07543280922843
1182288,661.12,58157792.32999268,97.07653634561001
1192879,660.92,58158453.24999268,97.07763954815314
2069702,660.84,58159114.08999269,97.07874261716091
2266951,660.78,58159774.86999269,97.07984558601713
4168096,660.44,58160435.309992686,97.08094798734798
2120242,660.31,58161095.61999269,97.08205017168385
6101050,660.0,58161755.61999269,97.0831518385701
6065911,660.0,58162415.61999269,97.08425350545636
6107146,660.0,58163075.61999269,97.08535517234263
5069102,660.0,58163735.61999269,97.0864568392289
6055796,660.0,58164395.61999269,97.08755850611516
5050209,660.0,58165055.61999269,97.08866017300141
6084874,660.0,58165715.61999269,97.08976183988767
6034816,660.0,58166375.61999269,97.09086350677396
5049508,660.0,58167035.61999269,97.09196517366021
6037380,660.0,58167695.61999269,97.09306684054647
6051579,660.0,58168355.61999269,97.09416850743273
6067291,660.0,58169015.61999269,97.095270174319
6105902,660.0,58169675.61999269,97.09637184120527
5067398,660.0,58170335.61999269,97.09747350809153
4029219,660.0,58170995.61999269,97.09857517497778
5028757,660.0,58171655.61999269,97.09967684186405
6044318,660.0,58172315.61999269,97.10077850875031
5096508,660.0,58172975.61999269,97.10188017563658
6072039,660.0,58173635.61999269,97.10298184252284
5039400,660.0,58174295.61999269,97.1040835094091
6009743,660.0,58174955.61999269,97.10518517629536
6109409,660.0,58175615.61999269,97.10628684318162
5063524,660.0,58176275.61999269,97.10738851006789
5040324,660.0,58176935.61999269,97.10849017695415
5072832,660.0,58177595.61999269,97.10959184384042
5103919,660.0,58178255.61999269,97.11069351072668
6095018,660.0,58178915.61999269,97.11179517761293
5063263,660.0,58179575.61999269,97.1128968444992
6067146,660.0,58180235.61999269,97.11399851138547
2223496,660.0,58180895.61999269,97.11510017827173
5057427,660.0,58181555.61999269,97.11620184515799
6111076,660.0,58182215.61999269,97.11730351204424
6000582,660.0,58182875.61999269,97.11840517893052
4075189,660.0,58183535.61999269,97.11950684581679
6022904,660.0,58184195.61999269,97.12060851270304
6063075,660.0,58184855.61999269,97.1217101795893
6096523,660.0,58185515.61999269,97.12281184647557
1197320,659.98,58186175.599992685,97.12391347997797
2194347,659.67,58186835.26999269,97.1250145960308
3175227,659.49,58187494.75999269,97.12611541162902
4146272,659.0,58188153.75999269,97.12721540932303
4172263,658.92,58188812.67999269,97.12831527348168
2275187,658.63,58189471.30999269,97.12941465357456
69713,657.68,58190128.98999269,97.13051244793478
88011,657.64,58190786.62999269,97.13161017552734
118220,657.43,58191444.05999269,97.13270755258951
1178546,657.18,58192101.23999269,97.13380451235362
1139639,656.9,58192758.13999269,97.1349010047439
2072298,656.45,58193414.589992695,97.13599674599767
2282463,656.19,58194070.77999269,97.13709205326145
1056704,655.88,58194726.659992695,97.13818684307564
81835,655.88,58195382.5399927,97.13928163288983
3040568,655.84,58196038.3799927,97.14037635593633
4118857,655.42,58196693.7999927,97.14147037792209
4124458,655.4,58197349.1999927,97.14256436652398
1007608,655.08,58198004.2799927,97.14365782098436
2272241,655.04,58198659.3199927,97.14475120867706
132223,654.46,58199313.7799927,97.14584362823825
3146565,654.28,58199968.0599927,97.14693574734483
2241477,653.96,58200622.0199927,97.1480273323099
1194164,653.87,58201275.8899927,97.14911876704765
2074565,653.58,58201929.4699927,97.15020971771965
77655,653.4,58202582.869992696,97.15130036793704
2241750,653.27,58203236.1399927,97.15239080115946
3146333,653.17,58203889.3099927,97.15348106746265
4080790,652.68,58204541.9899927,97.15457051586162
1196626,652.36,58205194.3499927,97.15565943011907
2207753,652.33,58205846.6799927,97.15674829430077
2023118,652.2,58206498.8799927,97.15783694148747
1037135,652.0,58207150.8799927,97.15892525483571
5077810,651.99,58207802.8699927,97.16001355149206
146071,651.95,58208454.819992706,97.1611017813807
1186800,651.93,58209106.749992706,97.16218997788548
1185711,651.91,58209758.6599927,97.16327814100642
1054214,651.4200000000001,58210410.079992704,97.16436548622316
4166230,651.13,58211061.20999271,97.16545234737416
6078194,650.9,58211712.109992705,97.16653882461092
2137523,650.83,58212362.9399927,97.16762518500424
3146692,650.83,58213013.7699927,97.16871154539754
2200371,650.36,58213664.1299927,97.16979712127049
1025221,650.28,58214314.4099927,97.17088256360807
2202113,650.24,58214964.649992704,97.17196793917796
4189038,650.0,58215614.649992704,97.1730529141417
3152722,650.0,58216264.649992704,97.17413788910545
4138374,649.93,58216914.579992704,97.17522274722573
1050740,649.82,58217564.399992704,97.17630742173488
2050741,649.55,58218213.9499927,97.1773916455621
1143950,649.54,58218863.4899927,97.1784758526974
98766,649.46,58219512.9499927,97.17955992629733
17948,649.46,58220162.4099927,97.18064399989727
1170241,649.37,58220811.7799927,97.18172792326988
3167338,648.9,58221460.6799927,97.18281106212214
97807,648.84,58222109.5199927,97.18389410082288
3073784,648.62,58222758.1399927,97.18497677230131
2261404,648.41,58223406.549992695,97.18605909324937
3142982,648.41,58224054.95999269,97.18714141419743
3075848,648.18,58224703.13999269,97.18822335123127
118870,647.92,58225351.05999269,97.18930485427514
3139014,647.92,58225998.979992695,97.190386357319
103560,647.9,58226646.87999269,97.19146782697901
119641,647.45,58227294.3299927,97.19254854550252
2077544,647.38,58227941.7099927,97.19362914718258
7330,647.34,58228589.0499927,97.19470968209492
40884,647.33,58229236.3799927,97.19579020031536
89229,647.27,58229883.649992704,97.19687061838425
3155836,646.48,58230530.1299927,97.19794971779126
1087457,646.18,58231176.3099927,97.1990283164406
3168131,646.0,58231822.3099927,97.20010661463535
3058948,645.74,58232468.0499927,97.20118447884009
141623,645.62,58233113.6699927,97.20226214274177
2163878,645.34,58233759.009992704,97.20333933926962
145104,645.3,58234404.3099927,97.20441646902978
2217629,645.19,58235049.4999927,97.2054934151788
2070246,645.15,58235694.6499927,97.20657029456011
1162802,645.01,58236339.659992695,97.2076469402545
2259283,644.21,58236983.869992696,97.20872225059513
6026111,644.14,58237628.0099927,97.20979744409227
6047722,644.14,58238272.1499927,97.21087263758942
6080783,644.14,58238916.2899927,97.21194783108656
6014440,644.14,58239560.4299927,97.2130230245837
3069399,644.11,58240204.5399927,97.2140981680051
2176877,644.0,58240848.5399927,97.21517312781532
3129637,643.9,58241492.439992696,97.21624792070634
2182043,643.8,58242136.23999269,97.2173225466781
3118045,643.6,58242779.839992695,97.21839683881144
176394,643.57,58243423.409992695,97.219471080869
2101822,643.06,58244066.4699927,97.22054447163853
4032652,643.0,58244709.4699927,97.2216177622565
3168999,642.85,58245352.3199927,97.22269080249565
2065476,642.78,58245995.0999927,97.22376372589133
3213050,642.64,58246637.7399927,97.22483641560011
1163188,642.58,58247280.3199927,97.22590900515733
1029079,642.56,58247922.8799927,97.22698156133073
116570,642.33,58248565.2099927,97.2280537335899
40339,642.29,58249207.4999927,97.22912583908138
1177237,641.76,58249849.2599927,97.23019705990097
33822,641.72,58250490.979992695,97.23126821395286
68162,641.71,58251132.689992696,97.23233935131283
86868,641.46,58251774.1499927,97.23341007137475
2111968,641.12,58252415.269992694,97.23448022391129
1125059,640.41,58253055.67999269,97.23554919132134
128571,640.24,58253695.91999269,97.2366178749687
3171443,640.13,58254336.049992695,97.23768637500493
168497,639.28,58254975.3299927,97.23875345622773
2176567,638.95,58255614.2799927,97.23981998661709
2258737,638.74,58256253.0199927,97.24088616647609
1157457,638.73,58256891.7499927,97.24195232964314
4186364,638.41,58257530.159992695,97.24301795866869
3199773,638.22,58258168.37999269,97.2440832705477
1076729,638.15,58258806.52999269,97.24514846558326
3161697,637.56,58259444.089992695,97.24621267579539
169588,637.51,58260081.59999269,97.2472768025479
1190533,637.48,58260719.07999269,97.24834087922464
975,637.41,58261356.489992686,97.24940483905793
147008,637.41,58261993.89999268,97.25046879889122
44876,637.34,58262631.239992686,97.25153264188106
1077094,637.25,58263268.489992686,97.2525963346436
108034,636.99,58263905.47999269,97.25365959341615
1097286,636.89,58264542.36999269,97.25472268526946
3063021,636.83,58265179.19999269,97.25578567697124
3040453,636.71,58265815.90999269,97.25684846836997
5075446,636.68,58266452.58999269,97.2579112096929
4135334,636.56,58267089.14999269,97.2589737507128
2277210,636.45,58267725.59999269,97.26003610812153
166296,636.11,58268361.70999269,97.26109789800489
3150974,635.23,58268996.93999269,97.26215821899908
3068839,635.17,58269632.10999269,97.26321843984171
2277208,635.0,58270267.10999269,97.26427837692168
2214456,634.75,58270901.85999269,97.26533789670358
1109108,634.72,58271536.57999269,97.26639736640972
1152552,634.41,58272170.989992686,97.26745631866625
2081704,634.06,58272805.04999269,97.2685146867055
4013135,634.04,58273439.08999269,97.2695730213609
4127207,634.03,58274073.11999269,97.27063133932438
151019,633.97,58274707.08999269,97.27168955713633
177380,633.9,58275340.989992686,97.27274765810482
88387,633.37,58275974.35999268,97.2738048744014
1091494,633.05,58276607.40999268,97.27486155655647
3159989,633.0,58277240.40999268,97.27591815525194
2272619,632.92,58277873.32999268,97.27697462041202
2255984,632.84,58278506.169992685,97.27803095203672
3169369,632.63,58279138.79999269,97.27908693313105
2084644,632.57,58279771.36999269,97.28014281407386
108115,631.84,58280403.20999269,97.2811974765063
1190787,631.82,58281035.02999269,97.28225210555492
4145826,631.82,58281666.84999269,97.28330673460351
2106127,631.8,58282298.64999269,97.28436133026827
1023593,631.7,58282930.34999269,97.2854157590138
2375,631.36,58283561.70999269,97.28646962023397
3253029,631.27,58284192.979992695,97.28752333122685
62884,630.67,58284823.6499927,97.28857604070437
141783,630.55,58285454.199992694,97.2896285498788
32603,630.46,58286084.659992695,97.29068090882595
4169304,630.42,58286715.0799927,97.2917332010054
1145825,630.12,58287345.199992694,97.29278499242717
58394,629.84,58287975.0399927,97.29383631647512
2263828,629.7,58288604.7399927,97.29488740683615
1187573,629.49,58289234.2299927,97.29593814666681
160461,629.45,58289863.679992706,97.29698881972979
2185628,629.32,58290492.999992706,97.29803927579776
2228328,629.27,58291122.26999271,97.29908964840614
176379,629.24,58291751.50999271,97.30013997093873
2061991,629.05,58292380.55999271,97.30118997632479
1098857,629.01,58293009.569992706,97.30223991494316
1051203,628.8,58293638.3699927,97.30328950303115
3243496,628.32,58294266.6899927,97.30433828990688
2266815,628.12,58294894.8099927,97.30538674294415
2186054,628.08,58295522.8899927,97.30643512921372
3144637,627.76,58296150.6499927,97.30748298134179
57781,627.47,58296778.119992696,97.3085303494041
1065029,627.42,58297405.5399927,97.3095776340068
90336,627.34,58298032.8799927,97.31062478507411
175684,627.21,58298660.0899927,97.31167171914643
1171129,627.16,58299287.2499927,97.31271856975914
4121786,626.73,58299913.979992695,97.31376470261918
30402,626.7,58300540.6799927,97.31481078540345
7741,626.68,58301167.3599927,97.31585683480388
44654,626.6,58301793.9599927,97.31690275066893
3068328,626.46,58302420.4199927,97.31794843284706
2078579,625.74,58303046.1599927,97.31899291320678
3120322,625.33,58303671.4899927,97.32003670919767
1105051,625.01,58304296.4999927,97.32107997104703
4127372,625.0,58304921.4999927,97.32212321620449
4155795,624.94,58305546.439992696,97.32316636121038
2009194,624.89,58306171.3299927,97.3242094227567
3106365,624.86,58306796.189992696,97.32525243422721
1184221,624.36,58307420.549992695,97.32629461110162
3165430,624.0,58308044.549992695,97.32733618706682
1107601,623.84,58308668.3899927,97.32837749596125
31658,623.56,58309291.9499927,97.32941833748187
1146171,623.43,58309915.3799927,97.33045896200747
4181866,623.26,58310538.6399927,97.3314993027704
96296,622.77,58311161.4099927,97.33253882562913
2130027,622.75,58311784.1599927,97.333578315104
3060325,622.67,58312406.829992704,97.33461767104352
3038892,622.52,58313029.34999271,97.33565677660417
5008860,622.25,58313651.59999271,97.33669543148292
2066801,622.11,58314273.70999271,97.33773385267476
2227644,621.85,58314895.55999271,97.33877183987661
65043,621.54,58315517.09999271,97.33980930962886
56787,621.51,58316138.609992705,97.34084672930535
1169644,620.84,58316759.44999271,97.34188303062304
3176537,620.74,58317380.18999271,97.34291916502148
149842,620.31,58318000.49999271,97.34395458166728
162294,620.0,58318620.49999271,97.34498948086346
1190373,618.97,58319239.46999271,97.34602266079163
1189882,617.75,58319857.21999271,97.34705380430525
1098017,617.53,58320474.74999271,97.34808458059658
78452,616.84,58321091.58999272,97.34911420514524
2227145,616.82,58321708.40999272,97.35014379631008
3162837,616.8,58322325.209992714,97.35117335409106
2093554,616.57,58322941.779992715,97.35220252795781
4179432,616.47,58323558.24999271,97.35323153490535
3079766,616.41,58324174.65999271,97.35426044170134
4170935,616.38,58324791.03999271,97.35528929842158
4131838,616.25,58325407.28999271,97.35631793814683
1062914,616.15,58326023.43999271,97.35734641095284
3130109,616.15,58326639.58999271,97.35837488375886
2086120,615.61,58327255.19999271,97.35940245520106
1148254,615.43,58327870.62999271,97.36042972618864
1088100,615.3,58328485.929992706,97.36145678018124
1168106,615.19,58329101.1199927,97.36248365056271
29136,614.49,58329715.609992705,97.36350935250958
3056488,614.32,58330329.929992706,97.36453477069378
3154680,614.09,58330944.01999271,97.36555980496377
6071998,614.04,58331558.05999271,97.36658475577413
6044285,614.04,58332172.09999271,97.36760970658449
6112174,614.04,58332786.13999271,97.36863465739485
6033154,614.04,58333400.179992706,97.36965960820521
6023820,614.04,58334014.219992705,97.37068455901557
6067014,614.04,58334628.259992704,97.37170950982595
6098024,614.04,58335242.2999927,97.3727344606363
6091256,614.04,58335856.3399927,97.37375941144667
6090536,614.04,58336470.3799927,97.37478436225703
3076862,613.85,58337084.2299927,97.37580899592086
73191,613.77,58337697.999992706,97.37683349604933
1186032,613.63,58338311.62999271,97.37785776249088
2131450,612.88,58338924.50999271,97.37888077703823
2239272,612.72,58339537.22999271,97.37990352451482
95468,612.6,58340149.82999271,97.38092607168835
1096928,612.52,58340762.349992715,97.3819484853265
2046571,612.48,58341374.82999271,97.38297083219695
2104795,612.34,58341987.169992715,97.38399294538048
4153439,612.13,58342599.29999272,97.38501470803365
1195354,612.0,58343211.29999272,97.38603625369183
4187856,612.0,58343823.29999272,97.38705779935
4179991,611.98,58344435.279992715,97.38807931162432
4124576,611.66,58345046.93999271,97.38910028975711
2129303,611.64,58345658.57999271,97.39012123450608
60774,611.37,58346269.94999271,97.39114172857313
2176879,611.34,58346881.28999271,97.39216217256441
71515,611.04,58347492.32999271,97.39318211579803
2219419,610.95,58348103.279992715,97.39420190880433
2274474,610.58,58348713.85999271,97.39522108420951
2132642,610.5,58349324.35999271,97.3962401260793
3077034,610.18,58349934.53999271,97.39725863380757
3094947,610.0,58350544.53999271,97.39827684108123
3160996,610.0,58351154.53999271,97.3992950483549
1144492,609.8,58351764.33999271,97.40031292179012
144545,609.46,58352373.79999271,97.40133022769997
1063973,608.95,58352982.74999271,97.40234668232178
6104983,608.31,58353591.059992716,97.40336206866054
1112221,608.07,58354199.129992716,97.40437705439317
2133783,607.85,58354806.97999272,97.40539167290349
125579,607.66,58355414.639992714,97.40640597426729
4046543,607.64,58356022.279992715,97.40742024224723
4125655,607.53,58356629.809992716,97.40843432661605
4163661,607.43,58357237.239992715,97.40944824406562
172751,607.37,58357844.60999271,97.41046206136367
1111474,607.31,58358451.919992715,97.41147577851018
4160440,607.16,58359059.07999271,97.41248924527784
2282425,606.4,58359665.47999271,97.41350144345941
1127140,606.36,58360271.83999271,97.41451357487327
96314,606.27,58360878.10999271,97.41552555605985
88519,605.92,58361484.029992715,97.41653695302912
4148039,605.87,58362089.89999271,97.41754826653879
4153670,605.64,58362695.53999271,97.41855919613424
3135386,605.31,58363300.849992715,97.41956957489624
2084732,605.08,58363905.92999271,97.42057956974404
106830,604.21,58364510.139992714,97.42158811239456
1110859,604.21,58365114.349992715,97.42259665504508
3209111,604.11,58365718.459992714,97.4236050307764
3146619,604.05,58366322.50999271,97.42461330635615
63745,603.86,58366926.36999271,97.4256212647894
4010201,603.7,58367530.06999271,97.42662895615189
3240130,603.7,58368133.76999272,97.42763664751438
1072860,603.44,58368737.209992714,97.42864390488685
4161676,602.87,58369340.07999271,97.42965021081976
2256034,602.79,58369942.86999271,97.4306563832173
1105645,602.78,58370545.64999271,97.43166253892291
3189447,602.59,58371148.239992715,97.43266837748199
2280631,602.24,58371750.47999272,97.43367363182378
35785,602.17,58372352.64999272,97.43467876932212
133631,602.17,58372954.81999272,97.43568390682046
106717,602.04,58373556.85999272,97.4366888273238
4173804,602.0,58374158.85999272,97.43769368105946
5040284,602.0,58374760.85999272,97.43869853479511
3085040,602.0,58375362.85999272,97.43970338853075
5092620,602.0,58375964.85999272,97.44070824226641
3206987,602.0,58376566.85999272,97.44171309600206
5038739,602.0,58377168.85999272,97.44271794973771
4154856,602.0,58377770.85999272,97.44372280347336
4128232,602.0,58378372.85999272,97.44472765720901
4128233,602.0,58378974.85999272,97.44573251094467
3167011,602.0,58379576.85999272,97.44673736468033
4159677,602.0,58380178.85999272,97.44774221841597
5037450,602.0,58380780.85999272,97.44874707215162
4157523,602.0,58381382.85999272,97.44975192588727
4080235,602.0,58381984.85999272,97.45075677962292
3083014,602.0,58382586.85999272,97.45176163335859
4174790,602.0,58383188.85999272,97.45276648709424
4174918,602.0,58383790.85999272,97.45377134082989
4129360,602.0,58384392.85999272,97.45477619456554
3089575,602.0,58384994.85999272,97.45578104830118
3164955,602.0,58385596.85999272,97.45678590203684
3090522,602.0,58386198.85999272,97.45779075577249
4175003,602.0,58386800.85999272,97.45879560950814
5034987,602.0,58387402.85999272,97.4598004632438
5034764,602.0,58388004.85999272,97.46080531697945
5105123,602.0,58388606.85999272,97.4618101707151
4159626,602.0,58389208.85999272,97.46281502445075
3167151,602.0,58389810.85999272,97.4638198781864
4075024,602.0,58390412.85999272,97.46482473192205
3092659,602.0,58391014.85999272,97.4658295856577
4165577,602.0,58391616.85999272,97.46683443939335
3189576,602.0,58392218.85999272,97.467839293129
4125411,602.0,58392820.85999272,97.46884414686467
4165501,602.0,58393422.85999272,97.46984900060032
3040489,602.0,58394024.85999272,97.47085385433596
4125475,602.0,58394626.85999272,97.47185870807161
5043660,602.0,58395228.85999272,97.47286356180726
3040281,602.0,58395830.85999272,97.47386841554292
3203891,602.0,58396432.85999272,97.47487326927858
3040089,602.0,58397034.85999272,97.47587812301423
3039911,602.0,58397636.85999272,97.47688297674988
4125686,602.0,58398238.85999272,97.47788783048553
5043547,602.0,58398840.85999272,97.47889268422118
4159333,602.0,58399442.85999272,97.47989753795683
6052641,602.0,58400044.85999272,97.48090239169248
5043348,602.0,58400646.85999272,97.48190724542813
6055129,602.0,58401248.85999272,97.48291209916378
3168000,602.0,58401850.85999272,97.48391695289943
3079785,602.0,58402452.85999272,97.4849218066351
4126146,602.0,58403054.85999272,97.48592666037074
3167695,602.0,58403656.85999272,97.48693151410639
4126577,602.0,58404258.85999272,97.48793636784204
4159583,602.0,58404860.85999272,97.48894122157769
5041174,602.0,58405462.85999272,97.48994607531336
4173630,602.0,58406064.85999272,97.490950929049
4175111,602.0,58406666.85999272,97.49195578278466
3163489,602.0,58407268.85999272,97.49296063652031
3049892,602.0,58407870.85999272,97.49396549025595
3033338,602.0,58408472.85999272,97.49497034399161
6083346,602.0,58409074.85999272,97.49597519772726
4133330,602.0,58409676.85999272,97.49698005146291
3032583,602.0,58410278.85999272,97.49798490519856
4034182,602.0,58410880.85999272,97.49898975893421
4153558,602.0,58411482.85999272,97.49999461266987
4133509,602.0,58412084.85999272,97.50099946640553
4033625,602.0,58412686.85999272,97.50200432014117
5025757,602.0,58413288.85999272,97.50300917387682
4133876,602.0,58413890.85999272,97.50401402761247
5089182,602.0,58414492.85999272,97.50501888134812
3031739,602.0,58415094.85999272,97.50602373508379
4133957,602.0,58415696.85999272,97.50702858881944
4134018,602.0,58416298.85999272,97.50803344255509
4134081,602.0,58416900.85999272,97.50903829629073
4134225,602.0,58417502.85999272,97.51004315002638
3158594,602.0,58418104.85999272,97.51104800376204
5023645,602.0,58418706.85999272,97.5120528574977
4164261,602.0,58419308.85999272,97.51305771123334
4158144,602.0,58419910.85999272,97.514062564969
3104812,602.0,58420512.85999272,97.51506741870465
3104937,602.0,58421114.85999272,97.5160722724403
3104950,602.0,58421716.85999272,97.51707712617595
5089008,602.0,58422318.85999272,97.5180819799116
5023015,602.0,58422920.85999272,97.51908683364725
3105584,602.0,58423522.85999272,97.5200916873829
4133287,602.0,58424124.85999272,97.52109654111855
3102330,602.0,58424726.85999272,97.5221013948542
6051337,602.0,58425328.85999272,97.52310624858987
4160210,602.0,58425930.85999272,97.52411110232552
4175452,602.0,58426532.85999272,97.52511595606116
5033436,602.0,58427134.85999272,97.52612080979681
4154061,602.0,58427736.85999272,97.52712566353246
6073699,602.0,58428338.85999272,97.52813051726812
4038839,602.0,58428940.85999272,97.52913537100378
6073774,602.0,58429542.85999272,97.53014022473943
4131296,602.0,58430144.85999272,97.53114507847508
4131352,602.0,58430746.85999272,97.53214993221073
