IDpol,ClaimAmount,ClaimRank,Cumulative_Cost,Cumulative_Cost_Share,Claim_Share
96479,812.48,19108,57289984.14999172,0.9562799765540538,0.7225835728331569
1183616,812.35,19109,57290796.49999172,0.9562935362373123,0.7226213885947663
1188755,812.05,19110,57291608.54999172,0.9563070909129939,0.7226592043563758
2058803,811.9,19111,57292420.44999172,0.9563206430848872,0.7226970201179852
1010266,811.8,19112,57293232.249991715,0.9563341935875881,0.7227348358795946
3066922,811.73,19113,57294043.97999171,0.9563477429218545,0.7227726516412041
2052319,811.6,19114,57294855.57999171,0.9563612900861711,0.7228104674028135
2218659,811.42,19115,57295666.999991715,0.9563748342459416,0.722848283164423
1122155,811.26,19116,57296478.25999171,0.9563883757350045,0.7228860989260324
1192325,810.7,19117,57297288.959991716,0.9564019078765907,0.7229239146876418
59963,810.67,19118,57298099.62999172,0.9564154395174194,0.7229617304492513
1183487,810.64,19119,57298910.26999172,0.9564289706574903,0.7229995462108607
2123534,810.62,19120,57299720.889991716,0.9564425014637227,0.7230373619724701
4142067,810.57,19121,57300531.459991716,0.9564560314353591,0.7230751777340796
3160220,810.38,19122,57301341.83999172,0.9564695582355301,0.723112993495689
2131470,810.24,19123,57302152.07999172,0.9564830826988321,0.7231508092572985
3172499,810.23,19124,57302962.30999172,0.9564966069952147,0.7231886250189079
66771,810.22,19125,57303772.529991716,0.9565101311246781,0.7232264407805173
3030021,810.14,19126,57304582.66999172,0.9565236539187878,0.7232642565421268
1091692,809.84,19127,57305392.50999172,0.9565371717053207,0.7233020723037362
1196474,809.72,19128,57306202.22999172,0.9565506874888229,0.7233398880653457
1190521,809.72,19129,57307011.94999172,0.956564203272325,0.7233777038269551
61856,809.7,19130,57307821.64999172,0.9565777187219889,0.7234155195885645
2281769,809.43,19131,57308631.07999172,0.9565912296648336,0.723453335350174
3239030,809.34,19132,57309440.419991724,0.9566047391054052,0.7234911511117834
2241683,809.31,19133,57310249.72999173,0.9566182480452192,0.7235289668733929
3246843,809.3,19134,57311059.02999172,0.956631756818114,0.7235667826350023
4135193,808.04,19135,57311867.06999172,0.9566452445591863,0.7236045983966117
1187448,807.98,19136,57312675.04999172,0.9566587312987432,0.7236424141582212
95263,807.91,19137,57313482.959991716,0.9566722168698656,0.7236802299198306
2077796,807.91,19138,57314290.86999171,0.9566857024409879,0.72371804568144
158346,807.45,19139,57315098.319991715,0.9566991803338261,0.7237558614430495
101291,807.26,19140,57315905.57999171,0.9567126550551989,0.7237936772046589
3195431,806.4,19141,57316711.97999171,0.9567261154215183,0.7238314929662684
2080929,806.38,19142,57317518.359991714,0.9567395754539992,0.7238693087278778
4181519,806.27,19143,57318324.62999172,0.9567530336503688,0.7239071244894872
2087803,806.16,19144,57319130.789991714,0.9567664900106267,0.7239449402510967
3005112,806.14,19145,57319936.929991715,0.9567799460370464,0.7239827560127061
2191185,806.09,19146,57320743.01999172,0.9567934012288699,0.7240205717743156
1032264,806.04,19147,57321549.05999172,0.9568068555860972,0.724058387535925
114478,805.88,19148,57322354.93999172,0.9568203072726169,0.7240962032975344
3161750,805.67,19149,57323160.60999172,0.956833755453833,0.7241340190591439
5087223,805.47,19150,57323966.07999172,0.9568472002966645,0.7241718348207533
2222063,805.04,19151,57324771.11999172,0.9568606379619692,0.7242096505823628
2281661,804.5,19152,57325575.61999172,0.9568740666136358,0.7242474663439722
74306,804.36,19153,57326379.97999172,0.9568874929284333,0.7242852821055816
1162784,804.31,19154,57327184.28999172,0.9569009184086348,0.7243230978671911
1000607,804.08,19155,57327988.36999172,0.9569143400496939,0.7243609136288005
3250777,803.81,19156,57328792.17999172,0.9569277571839341,0.72439872939041
3064594,803.27,19157,57329595.449991725,0.9569411653045361,0.7244365451520194
163516,803.27,19158,57330398.71999173,0.956954573425138,0.7244743609136288
2211909,803.23,19159,57331201.949991725,0.956967980878063,0.7245121766752383
1102124,803.2,19160,57332005.14999173,0.9569813878302305,0.7245499924368477
23891,803.14,19161,57332808.28999173,0.9569947937808825,0.7245878081984571
3086126,803.08,19162,57333611.36999173,0.9570081987300192,0.7246256239600666
4175120,802.65,19163,57334414.019991726,0.9570215965016291,0.724663439721676
2286286,802.48,19164,57335216.49999172,0.9570349914356122,0.7247012554832855
5097697,802.4,19165,57336018.89999172,0.9570483850342415,0.7247390712448949
2005815,802.28,19166,57336821.17999172,0.9570617766298402,0.7247768870065043
1116974,802.25,19167,57337623.42999172,0.9570751677246812,0.7248147027681138
3246378,802.06,19168,57338425.489991724,0.957088555648057,0.7248525185297232
4163448,802.0,19169,57339227.489991724,0.9571019425699172,0.7248903342913326
2275551,801.85,19170,57340029.339991726,0.9571153269879893,0.7249281500529421
1045078,801.71,19171,57340831.04999173,0.9571287090691921,0.7249659658145515
1195627,801.66,19172,57341632.70999172,0.9571420903157987,0.725003781576161
3171692,801.17,19173,57342433.879991725,0.9571554633833634,0.7250415973377704
3094435,801.0,19174,57343234.879991725,0.9571688336133012,0.7250794130993798
4176264,800.92,19175,57344035.79999173,0.9571822025078852,0.7251172288609893
2194679,800.8,19176,57344836.599991724,0.9571955693994385,0.7251550446225987
3080157,800.62,19177,57345637.21999172,0.9572089332864457,0.7251928603842082
3121627,800.57,19178,57346437.78999172,0.9572222963388569,0.7252306761458176
6081497,800.57,19179,57347238.35999172,0.9572356593912681,0.725268491907427
4163782,800.21,19180,57348038.56999172,0.9572490164345872,0.7253063076690365
1057321,800.17,19181,57348838.739991724,0.9572623728102293,0.7253441234306459
1185427,800.0,19182,57349638.739991724,0.9572757263482445,0.7253819391922554
2264297,800.0,19183,57350438.739991724,0.9572890798862599,0.7254197549538648
2016467,800.0,19184,57351238.739991724,0.9573024334242752,0.7254575707154742
4047401,800.0,19185,57352038.739991724,0.9573157869622905,0.7254953864770837
2282238,800.0,19186,57352838.739991724,0.9573291405003058,0.7255332022386931
5082614,800.0,19187,57353638.739991724,0.9573424940383211,0.7255710180003025
2209032,799.99,19188,57354438.72999173,0.9573558474094173,0.725608833761912
129252,799.9,19189,57355238.629991725,0.9573691992782403,0.7256466495235214
3135019,799.66,19190,57356038.28999172,0.9573825471410018,0.7256844652851309
1053581,799.49,19191,57356837.77999172,0.9573958921661367,0.7257222810467403
1109268,799.39,19192,57357637.169991724,0.9574092355220792,0.7257600968083497
1046758,799.14,19193,57358436.309991725,0.9574225747050412,0.7257979125699592
137744,798.76,19194,57359235.06999172,0.9574359075450726,0.7258357283315686
2196650,798.43,19195,57360033.49999172,0.9574492348767696,0.7258735440931781
2083458,798.05,19196,57360831.54999172,0.9574625558655359,0.7259113598547875
1069260,797.9,19197,57361629.44999172,0.9574758743505138,0.7259491756163969
4163696,797.89,19198,57362427.33999172,0.9574891926685727,0.7259869913780064
4138043,797.59,19199,57363224.92999172,0.9575025059790547,0.7260248071396158
2179102,797.5,19200,57364022.42999172,0.9575158177872638,0.7260626229012253
4167891,797.3,19201,57364819.72999172,0.9575291262570882,0.7261004386628347
1079487,797.08,19202,57365616.80999172,0.9575424310546897,0.7261382544244441
2227641,797.0,19203,57366413.80999172,0.9575557345169375,0.7261760701860536
4077216,796.53,19204,57367210.33999172,0.9575690301339816,0.726213885947663
3000746,796.19,19205,57368006.529991716,0.9575823200757722,0.7262517017092724
2048476,795.87,19206,57368802.39999171,0.9575956046761475,0.7262895174708819
2255875,795.79,19207,57369598.18999171,0.9576088879411689,0.7263273332324913
2072355,795.47,19208,57370393.65999171,0.9576221658647752,0.7263651489941008
20394,795.38,19209,57371189.039991714,0.9576354422861085,0.7264029647557102
100488,795.14,19210,57371984.179991715,0.9576487147013804,0.7264407805173196
1035208,794.89,19211,57372779.069991715,0.9576619829436716,0.7264785962789291
1186344,794.83,19212,57373573.89999171,0.9576752501844474,0.7265164120405385
1196630,794.63,19213,57374368.529991716,0.9576885140868389,0.726554227802148
2152045,794.03,19214,57375162.55999172,0.9577017679740768,0.7265920435637574
1101315,794.01,19215,57375956.569991715,0.9577150215274761,0.7266298593253668
1195911,793.89,19216,57376750.459991716,0.9577282730778449,0.7266676750869763
3088938,793.39,19217,57377543.84999172,0.9577415162822523,0.7267054908485857
157375,793.2,19218,57378337.04999172,0.9577547563151946,0.7267433066101951
1032454,792.98,19219,57379130.029991716,0.9577679926759137,0.7267811223718046
1182874,792.95,19220,57379922.97999172,0.9577812285358753,0.726818938133414
2195421,792.83,19221,57380715.80999172,0.9577944623928062,0.7268567538950235
3248450,792.82,19222,57381508.62999172,0.9578076960828178,0.7268945696566329
2110869,792.7,19223,57382301.32999172,0.9578209277697988,0.7269323854182423
117223,792.67,19224,57383093.99999172,0.957834158956022,0.7269702011798518
3002768,792.44,19225,57383886.43999172,0.9578473863031031,0.7270080169414612
1195283,792.12,19226,57384678.55999172,0.9578606083087688,0.7270458327030707
2255152,792.0,19227,57385470.55999172,0.957873828311404,0.7270836484646801
5013915,792.0,19228,57386262.55999172,0.9578870483140391,0.7271214642262895
1065154,791.87,19229,57387054.429991715,0.9579002661467243,0.727159279987899
2139608,791.68,19230,57387846.109991714,0.9579134808079443,0.7271970957495084
3051961,791.01,19231,57388637.11999171,0.9579266842855761,0.7272349115111179
125899,790.94,19232,57389428.05999171,0.9579398865947734,0.7272727272727273
2108570,790.88,19233,57390218.93999171,0.9579530879024554,0.7273105430343367
1073617,790.67,19234,57391009.609991714,0.9579662857048336,0.7273483587959462
1120636,790.42,19235,57391800.029991716,0.9579794793342311,0.7273861745575556
102926,790.18,19236,57392590.209991716,0.9579926689575673,0.727423990319165
3239322,789.87,19237,57393380.07999171,0.9580058534064074,0.7274618060807745
5042613,789.83,19238,57394169.90999171,0.9580190371875708,0.7274996218423839
2013875,789.5,19239,57394959.40999171,0.9580322154603996,0.7275374376039934
2192418,788.79,19240,57395748.19999171,0.9580453818819634,0.7275752533656028
2158550,788.61,19241,57396536.80999171,0.9580585452989813,0.7276130691272122
94888,788.37,19242,57397325.17999171,0.9580717047099376,0.7276508848888217
2086872,788.31,19243,57398113.48999171,0.9580848631193787,0.7276887006504311
1160375,788.31,19244,57398901.79999171,0.9580980215288198,0.7277265164120406
3056172,788.27,19245,57399690.069991715,0.958111179270584,0.72776433217365
1156037,788.1,19246,57400478.16999172,0.9581243341747213,0.7278021479352594
1147318,788.08,19247,57401266.249991715,0.9581374887450202,0.7278399636968689
4012757,788.07,19248,57402054.319991715,0.9581506431483998,0.7278777794584783
1180543,788.05,19249,57402842.36999171,0.958163797217941,0.7279155952200878
2258069,787.96,19250,57403630.32999171,0.9581769497852092,0.7279534109816972
5170,787.66,19251,57404417.98999171,0.9581900973449006,0.7279912267433066
3123542,787.59,19252,57405205.57999171,0.9582032437361575,0.7280290425049161
2281288,787.43,19253,57405993.00999171,0.9582163874567067,0.7280668582665255
4180403,787.23,19254,57406780.23999171,0.9582295278388714,0.728104674028135
34286,787.17,19255,57407567.40999171,0.9582426672195208,0.7281424897897444
1095870,787.15,19256,57408354.55999171,0.9582558062663318,0.7281803055513538
5064061,787.15,19257,57409141.70999171,0.9582689453131427,0.7282181213129633
3148675,787.06,19258,57409928.76999171,0.9582820828576806,0.7282559370745727
3138102,786.88,19259,57410715.64999171,0.9582952173976725,0.7282937528361821
2277905,786.73,19260,57411502.37999171,0.9583083494338759,0.7283315685977916
2274007,786.4,19261,57412288.77999171,0.9583214759617449,0.728369384359401
4147824,786.24,19262,57413075.01999171,0.9583345998189065,0.7284072001210105
95355,786.07,19263,57413861.08999171,0.958347720838441,0.7284450158826199
1187414,785.95,19264,57414647.039991714,0.958360839854945,0.7284828316442293
1044108,784.85,19265,57415431.889991716,0.9583739405103342,0.7285206474058388
1063011,784.8,19266,57416216.68999171,0.9583870403311271,0.7285584631674482
1018095,784.73,19267,57417001.41999171,0.9584001389834855,0.7285962789290577
2089282,784.67,19268,57417786.08999171,0.9584132366343286,0.7286340946906671
1111654,784.59,19269,57418570.679991715,0.9584263329498179,0.7286719104522765
2109429,784.58,19270,57419355.25999171,0.958439429098388,0.728709726213886
3158907,784.55,19271,57420139.80999171,0.9584525247462004,0.7287475419754954
1105598,784.46,19272,57420924.26999171,0.9584656188917398,0.7287853577371048
1123546,784.45,19273,57421708.719991714,0.9584787128703599,0.7288231734987143
3062555,784.37,19274,57422493.08999171,0.9584918055136262,0.7288609892603237
3083447,784.03,19275,57423277.11999171,0.9585048924816388,0.7288988050219332
59430,783.99,19276,57424061.109991714,0.9585179787819748,0.7289366207835426
1122952,783.92,19277,57424845.029991716,0.9585310639138759,0.728974436545152
1072622,783.79,19278,57425628.819991715,0.9585441468758272,0.7290122523067615
2230147,783.4,19279,57426412.219991714,0.9585572233279287,0.7290500680683709
2241818,783.24,19280,57427195.459991716,0.9585702971093226,0.7290878838299804
2275064,783.12,19281,57427978.57999171,0.9585833688876857,0.7291256995915898
3159165,782.93,19282,57428761.50999171,0.9585964374945836,0.7291635153531992
1179405,782.85,19283,57429544.359991714,0.9586095047661277,0.7292013311148087
2100356,782.82,19284,57430327.179991715,0.9586225715369142,0.7292391468764181
2179721,782.49,19285,57431109.66999172,0.9586356327993663,0.7292769626380275
2105482,782.13,19286,57431891.79999172,0.9586486880527262,0.729314778399637
2060044,782.03,19287,57432673.82999172,0.9586617416368938,0.7293525941612464
3238431,781.99,19288,57433455.81999172,0.9586747945533846,0.7293904099228559
1073785,781.79,19289,57434237.60999172,0.9586878441314908,0.7294282256844653
4164535,781.7,19290,57435019.309991725,0.958700892207324,0.7294660414460747
3154205,781.5,19291,57435800.809991725,0.9587139369447727,0.7295038572076842
4166906,780.81,19292,57436581.61999173,0.9587269701647949,0.7295416729692936
100180,780.5,19293,57437362.11999173,0.9587399982103212,0.7295794887309031
2085621,780.42,19294,57438142.53999173,0.9587530249204935,0.7296173044925125
87039,780.28,19295,57438922.81999173,0.9587660492937968,0.7296551202541219
54359,780.26,19296,57439703.07999173,0.9587790733332615,0.7296929360157314
41402,780.12,19297,57440483.199991725,0.9587920950358572,0.7297307517773408
4120792,780.02,19298,57441263.21999173,0.9588051150692606,0.7297685675389503
4170259,779.99,19299,57442043.20999173,0.9588181346019062,0.7298063833005597
2095851,779.94,19300,57442823.14999173,0.9588311532999558,0.7298441990621691
154831,779.42,19301,57443602.56999173,0.9588441633182058,0.7298820148237786
4154739,779.24,19302,57444381.80999173,0.9588571703319095,0.729919830585388
3170574,779.2,19303,57445161.009991735,0.9588701766779365,0.7299576463469974
2263279,779.15,19304,57445940.159991734,0.9588831821893673,0.7299954621086069
3169786,779.13,19305,57446719.28999174,0.9588961873669597,0.7300332778702163
1154192,779.06,19306,57447498.34999174,0.9589091913761174,0.7300710936318258
3144971,778.91,19307,57448277.259991735,0.9589221928814867,0.7301089093934352
2062451,778.86,19308,57449056.119991735,0.95893519355226,0.7301467251550446
1033112,778.52,19309,57449834.63999174,0.9589481885477796,0.7301845409166541
1190549,778.5,19310,57450613.13999174,0.9589611832094608,0.7302223566782635
1176839,778.44,19311,57451391.579991736,0.9589741768696266,0.730260172439873
3234076,778.24,19312,57452169.81999174,0.9589871671914079,0.7302979882014824
1077301,777.91,19313,57452947.729991734,0.9590001520048547,0.7303358039630918
2226658,777.88,19314,57453725.60999174,0.9590131363175439,0.7303736197247013
3070637,777.64,19315,57454503.24999174,0.9590261166241717,0.7304114354863107
2213966,777.53,19316,57455280.77999174,0.959039095094688,0.7304492512479202
1111210,777.48,19317,57456058.259991735,0.9590520727306081,0.7304870670095296
2260456,776.76,19318,57456835.01999173,0.9590650383483441,0.730524882771139
2267782,776.69,19319,57457611.70999173,0.9590780027976454,0.7305626985327485
2277628,776.65,19320,57458388.35999173,0.9590909665792698,0.7306005142943579
1094006,776.23,19321,57459164.589991726,0.9591039233502868,0.7306383300559673
1116961,776.2,19322,57459940.78999173,0.9591168796205463,0.7306761458175768
2076984,776.01,19323,57460716.79999173,0.9591298327193403,0.7307139615791862
3072223,775.93,19324,57461492.72999173,0.9591427844827806,0.7307517773407957
141280,775.58,19325,57462268.309991725,0.9591557304040479,0.7307895931024051
3129617,775.4,19326,57463043.70999172,0.9591686733207693,0.7308274088640145
4153351,775.27,19327,57463818.97999173,0.9591816140675407,0.730865224625624
4082304,775.22,19328,57464594.199991725,0.959194553979716,0.7309030403872334
2263289,775.11,19329,57465369.309991725,0.9592074920557797,0.7309408561488429
98438,774.99,19330,57466144.29999173,0.9592204281288129,0.7309786719104523
2117787,774.97,19331,57466919.269991726,0.9592333638680075,0.7310164876720617
4023895,774.92,19332,57467694.18999173,0.959246298772606,0.7310543034336712
2258343,774.9,19333,57468469.089991726,0.9592592333433662,0.7310921191952806
2203152,774.89,19334,57469243.97999173,0.959272167747207,0.73112993495689
77875,774.88,19335,57470018.85999173,0.9592851019841286,0.7311677507184995
1021247,774.8,19336,57470793.65999173,0.9592980348856964,0.7312055664801089
2281436,774.73,19337,57471568.38999172,0.9593109666188296,0.7312433822417184
4040499,774.16,19338,57472342.54999172,0.959323888837567,0.7312811980033278
2046113,773.99,19339,57473116.53999172,0.9593368082186776,0.7313190137649372
2111948,773.84,19340,57473890.379991725,0.9593497250959999,0.7313568295265467
126761,773.45,19341,57474663.82999173,0.9593626354634723,0.7313946452881561
1086462,773.17,19342,57475436.99999173,0.9593755411572065,0.7314324610497656
2103395,773.11,19343,57476210.10999173,0.9593884458494253,0.731470276811375
4081373,772.22,19344,57476982.32999173,0.959401335685833,0.7315080925729844
19220,772.17,19345,57477754.49999173,0.9594142246876446,0.7315459083345939
2239279,772.17,19346,57478526.66999173,0.9594271136894562,0.7315837240962033
2125093,772.15,19347,57479298.81999173,0.9594400023574293,0.7316215398578128
3042441,772.14,19348,57480070.95999173,0.9594528908584833,0.7316593556194222
3165315,772.08,19349,57480843.03999173,0.9594657783580218,0.7316971713810316
3097248,772.03,19350,57481615.06999173,0.9594786650229643,0.7317349871426411
3060643,772.0,19351,57482387.06999173,0.959491551187149,0.7317728029042505
2268538,771.5,19352,57483158.56999173,0.9595044290053726,0.73181061866586
1090908,771.07,19353,57483929.63999173,0.9595172996460694,0.7318484344274694
4130052,770.8,19354,57484700.43999173,0.9595301657799471,0.7318862501890788
18926,770.54,19355,57485470.97999173,0.959543027573925,0.7319240659506883
1193875,770.36,19356,57486241.339991726,0.9595558863633568,0.7319618817122977
1189984,769.47,19357,57487010.809991725,0.9595687302969775,0.7319996974739071
67860,769.43,19358,57487780.239991724,0.9595815735629215,0.7320375132355166
3142345,769.39,19359,57488549.629991725,0.9595944161611885,0.732075328997126
4156855,769.14,19360,57489318.769991726,0.9596072545864749,0.7321131447587355
48076,769.11,19361,57490087.879991725,0.9596200925110036,0.7321509605203449
1114649,768.98,19362,57490856.85999172,0.9596329282655822,0.7321887762819543
1056562,768.35,19363,57491625.20999172,0.9596457535042499,0.7322265920435638
78001,768.33,19364,57492393.53999172,0.959658578409079,0.7322644078051732
1179082,768.07,19365,57493161.60999172,0.9596713989740082,0.7323022235667827
2278017,768.06,19366,57493929.669991724,0.9596842193720183,0.7323400393283921
3134739,767.65,19367,57494697.31999172,0.9596970329263401,0.7323778550900015
2222064,767.55,19368,57495464.86999172,0.9597098448114696,0.732415670851611
142494,767.28,19369,57496232.14999172,0.9597226521897801,0.7324534866132204
2105710,767.13,19370,57496999.27999172,0.9597354570643023,0.7324913023748298
107995,767.04,19371,57497766.31999172,0.9597482604365513,0.7325291181364393
4188759,766.85,19372,57498533.169991724,0.9597610606373351,0.7325669338980487
1047242,766.79,19373,57499299.95999172,0.9597738598366036,0.7326047496596582
4164313,766.76,19374,57500066.71999172,0.9597866585351144,0.7326425654212676
38838,766.05,19375,57500832.76999172,0.9597994453823601,0.732680381182877
4057761,766.03,19376,57501598.79999172,0.9598122318957674,0.7327181969444865
85411,765.86,19377,57502364.65999172,0.9598250155715479,0.7327560127060959
1130212,765.65,19378,57503130.30999172,0.9598377957420247,0.7327938284677054
4135001,765.65,19379,57503895.959991716,0.9598505759125013,0.7328316442293148
3153948,765.46,19380,57504661.41999172,0.9598633529115129,0.7328694599909242
167822,765.39,19381,57505426.80999172,0.9598761287420898,0.7329072757525337
4158918,765.2,19382,57506192.00999172,0.9598889014012015,0.7329450915141431
2271008,765.08,19383,57506957.08999172,0.9599016720572824,0.7329829072757525
2111726,764.88,19384,57507721.96999172,0.9599144393749789,0.733020723037362
3173272,764.88,19385,57508486.849991724,0.9599272066926754,0.7330585387989714
1104337,763.75,19386,57509250.599991724,0.9599399551484994,0.7330963545605809
5074613,763.41,19387,57510014.00999172,0.9599526979290697,0.7331341703221903
157419,763.37,19388,57510777.37999172,0.959965440041963,0.7331719860837997
4160832,763.2,19389,57511540.57999172,0.9599781793172297,0.7332098018454092
1121585,763.2,19390,57512303.77999172,0.9599909185924963,0.7332476176070186
1119890,763.12,19391,57513066.89999172,0.960003656532409,0.7332854333686281
2088317,763.03,19392,57513829.92999172,0.9600163929700489,0.7333232491302375
1093321,763.01,19393,57514592.93999172,0.9600291290738502,0.7333610648918469
2122669,762.74,19394,57515355.67999172,0.9600418606708324,0.7333988806534564
2062297,762.69,19395,57516118.36999172,0.9600545914332185,0.7334366964150658
3254084,762.5,19396,57516880.86999172,0.9600673190241393,0.7334745121766753
2109186,762.5,19397,57517643.36999172,0.9600800466150602,0.7335123279382847
3077897,762.39,19398,57518405.75999172,0.9600927723698696,0.7335501436998941
2101447,762.36,19399,57519168.11999172,0.9601054976239213,0.7335879594615036
176119,762.25,19400,57519930.36999172,0.9601182210418615,0.733625775223113
3172099,762.13,19401,57520692.49999172,0.960130942456771,0.7336635909847224
3103687,761.72,19402,57521454.21999172,0.9601436570279923,0.7337014067463319
3233780,761.4,19403,57522215.61999172,0.9601563662577983,0.7337392225079413
1177548,761.31,19404,57522976.92999172,0.9601690739853314,0.7337770382695508
3151453,761.27,19405,57523738.199991725,0.9601817810451876,0.7338148540311602
2194151,761.18,19406,57524499.379991725,0.9601944866027707,0.7338526697927696
1097008,761.12,19407,57525260.49999172,0.9602071911588385,0.7338904855543791
3133235,760.91,19408,57526021.40999172,0.9602198922096024,0.7339283013159885
3172632,760.88,19409,57526782.28999172,0.9602325927596088,0.733966117077598
94623,760.66,19410,57527542.94999172,0.9602452896373921,0.7340039328392074
2192282,760.63,19411,57528303.57999172,0.9602579860144179,0.7340417486008168
1120746,760.51,19412,57529064.08999172,0.9602706803884129,0.7340795643624263
1087080,760.32,19413,57529824.40999172,0.9602833715909427,0.7341173801240357
3111599,760.32,19414,57530584.72999172,0.9602960627934725,0.7341551958856452
2127277,760.09,19415,57531344.81999172,0.96030875015686,0.7341930116472546
5094546,759.89,19416,57532104.70999172,0.9603214341818631,0.734230827408864
56920,759.01,19417,57532863.71999172,0.9603341035179743,0.7342686431704735
3128000,759.0,19418,57533622.71999172,0.9603467726871664,0.7343064589320829
2092781,758.71,19419,57534381.42999172,0.9603594370157008,0.7343442746936923
1181567,758.01,19420,57535139.43999172,0.9603720896598895,0.7343820904553018
2255909,757.82,19421,57535897.25999172,0.960384739132613,0.7344199062169112
2267417,757.8,19422,57536655.05999172,0.9603973882714979,0.7344577219785207
2260510,757.77,19423,57537412.82999172,0.9604100369096253,0.7344955377401301
1106768,757.58,19424,57538170.40999172,0.9604226823762874,0.7345333535017395
28987,757.58,19425,57538927.98999172,0.9604353278429494,0.734571169263349
1183029,757.41,19426,57539685.39999171,0.9604479704719845,0.7346089850249584
4122598,757.14,19427,57540442.539991714,0.9604606085942007,0.7346468007865679
2122400,757.01,19428,57541199.54999171,0.9604732445464669,0.7346846165481773
3251731,756.81,19429,57541956.359991714,0.9604858771603486,0.7347224323097867
2260956,756.68,19430,57542713.039991714,0.9604985076042803,0.7347602480713962
3145752,756.31,19431,57543469.34999172,0.9605111318722008,0.7347980638330056
1093433,756.25,19432,57544225.59999172,0.960523755138606,0.734835879594615
4128575,755.95,19433,57544981.54999172,0.9605363733974344,0.7348736953562245
4182146,755.72,19434,57545737.26999172,0.9605489878171205,0.7349115111178339
3066398,755.19,19435,57546492.459991716,0.9605615933900876,0.7349493268794434
169050,755.05,19436,57547247.50999171,0.9605741966261857,0.7349871426410528
3249362,755.0,19437,57548002.50999171,0.9605867990276876,0.7350249584026622
2089083,754.49,19438,57548756.999991715,0.9605993929163091,0.7350627741642717
4176686,753.81,19439,57549510.80999172,0.9606119754544233,0.7351005899258811
5088665,753.74,19440,57550264.54999172,0.9606245568241029,0.7351384056874906
3019191,753.45,19441,57551017.99999172,0.960637133353125,0.7351762214491
1198606,753.33,19442,57551771.32999172,0.9606497078791163,0.7352140372107094
6108731,753.28,19443,57552524.60999172,0.9606622815705116,0.7352518529723189
1184117,753.19,19444,57553277.79999172,0.9606748537596337,0.7352896687339283
1180578,752.88,19445,57554030.67999172,0.96068742077426,0.7353274844955378
3021828,752.85,19446,57554783.52999172,0.9606999872881284,0.7353653002571472
1137389,752.65,19447,57555536.17999172,0.9607125504636125,0.7354031160187566
83205,752.52,19448,57556288.699991725,0.9607251114691466,0.7354409317803661
1106759,752.27,19449,57557040.96999173,0.9607376683017002,0.7354787475419755
1178586,752.17,19450,57557793.13999173,0.9607502234650614,0.735516563303585
3251500,752.11,19451,57558545.24999173,0.9607627776269073,0.7355543790651944
1195392,751.64,19452,57559296.88999173,0.9607753239435496,0.7355921948268038
2111069,751.44,19453,57560048.32999173,0.9607878669218073,0.7356300105884133
5057941,750.82,19454,57560799.14999173,0.9608003995510731,0.7356678263500227
1190732,750.78,19455,57561549.92999173,0.960812931512662,0.7357056421116321
1070692,750.78,19456,57562300.70999173,0.960825463474251,0.7357434578732416
1077079,750.74,19457,57563051.44999173,0.960837994768163,0.735781273634851
2121951,750.64,19458,57563802.08999173,0.9608505243928828,0.7358190893964605
72679,750.36,19459,57564552.44999173,0.9608630493438642,0.7358569051580699
1094758,750.28,19460,57565302.729991734,0.9608755729594919,0.7358947209196793
2266305,750.26,19461,57566052.98999173,0.9608880962412811,0.7359325366812888
1194184,750.11,19462,57566803.09999173,0.960900617019282,0.7359703524428982
4156769,750.0,19463,57567553.09999173,0.9609131359611712,0.7360081682045077
4040034,750.0,19464,57568303.09999173,0.9609256549030606,0.7360459839661171
3135363,749.84,19465,57569052.939991735,0.9609381711742424,0.7360837997277265
3117713,749.84,19466,57569802.77999174,0.9609506874454242,0.736121615489336
3246671,749.83,19467,57570552.60999174,0.9609632035496868,0.7361594312509454
150965,749.66,19468,57571302.26999173,0.9609757168163223,0.7361972470125548
2191942,749.13,19469,57572051.399991736,0.9609882212362392,0.7362350627741643
1031449,749.13,19470,57572800.52999174,0.961000725656156,0.7362728785357737
76082,749.08,19471,57573549.60999174,0.9610132292414766,0.7363106942973832
2280739,748.22,19472,57574297.829991736,0.9610257184717438,0.7363485100589926
2281787,747.38,19473,57575045.20999174,0.9610381936807962,0.736386325820602
4045936,747.0,19474,57575792.20999174,0.9610506625469181,0.7364241415822115
1079717,747.0,19475,57576539.20999174,0.9610631314130398,0.7364619573438209
6061220,747.0,19476,57577286.20999174,0.9610756002791616,0.7364997731054304
4045725,747.0,19477,57578033.20999174,0.9610880691452834,0.7365375888670398
5040721,747.0,19478,57578780.20999174,0.9611005380114052,0.7365754046286492
1021853,747.0,19479,57579527.20999174,0.961113006877527,0.7366132203902587
5056437,747.0,19480,57580274.20999174,0.9611254757436488,0.7366510361518681
5011234,747.0,19481,57581021.20999174,0.9611379446097705,0.7366888519134775
7924,746.84,19482,57581768.04999174,0.9611504108051848,0.736726667675087
149954,746.82,19483,57582514.86999174,0.9611628766667606,0.7367644834366964
3082384,746.74,19484,57583261.609991744,0.9611753411929825,0.7368022991983059
5013927,746.65,19485,57584008.25999174,0.9611878042169314,0.7368401149599153
5074515,746.65,19486,57584754.90999174,0.9612002672408803,0.7368779307215247
4074006,746.65,19487,57585501.55999174,0.9612127302648292,0.7369157464831342
